id,sentence1,sentence2
101343,Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿,Iran President Hassan Rouhani wants nuclear deal in months
101344,Singapore stocks end up 0.11 pct,Singapore stocks close 0.54 pct higher
101345,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests
101346,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus
101347,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines
101348,Iran Moderate Wins Presidency by a Large Margin,Iran threatens to trigger oil price war
101349,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building
101350,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81"
101351,New Japan govt hints at joining Pacific trade pact: Report,"Japan, US hold talks linked to regional trade pact"
101352,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity
101353,Turkish police mass near Istanbul park protest area,British police deny protecting sex abuser Savile
101354,Guatemala arrests software guru John McAfee,"Held in Guatemala, software guru McAfee fights deportation"
101355,Biden calls for trust in US-China relations,Biden calls for trust in building ‘new relationship’ with China
101356,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent
101357,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say"
101358,Nelson Mandela undergoes surgery,‘Nelson Mandela is recovering’
101359,"US Military Aircraft Hit in S. Sudan, 4 Wounded",US military aircraft shot at during evacuation mission in South Sudan
101360,Kenya Supreme Court upholds election result,Kenya SC upholds election result
101361,Death toll in Colorado floods rises to four,Thousands told to evacuate in Colorado flooding
101362,"Nicaragua, Venezuela offer asylum to Snowden",Bolivia's Morales says he would grant asylum to Snowden if asked
101363,"5 killed, 50 injured in Pakistan blast","3 killed, 138 injured in Boston blasts: media"
101364,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes
101365,Chinese shares close lower on Wednesday,China stocks close lower on Friday
101366,Miss New York Crowned Miss America 2013,Miss New York is crowned Miss America
101367,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university
101368,China detains city workers after fruit seller dies,Napthine takes the reins after Baillieu's leadership crumbles
101369,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali
101370,"One dead in Philadelphia building collapse, others pulled from rubble",Six confirmed dead after Philadelphia building collapse
101371,Matt Smith quits BBC‚Äôs Doctor Who,Matt Smith quits BBC's Doctor Who
101372,Rescuers scour debris after India buildings collapse,Select images from Bangladesh building collapse
101373,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting
101374,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead"
101375,Scores Killed In Egyptian Protests,Turkey's PM Warns Against Protests
101376,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation'
101377,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win
101378,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges
101379,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil
101380,France cleared to impose controversial 'millionaire tax',Manila to increase counter-terror team
101381,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger'
101382,Israel expands subsidies to settlements,Israel widens settlement subsidies
101383,"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing
101384,Libya asks UN Security Council for help,Kerry Calls On UN Security Council to Act on Syria
101385,"Tornadoes level homes in Oklahoma, 1 dead","Tornadoes hit Kan., Okla.; no injuries reported"
101386,"Margaret Thatcher, former U.K. PM, dead at 87",Margaret Thatcher dies at 87
101387,One dead in US building collapse,Six killed in US building collapse
101388,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands
101389,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club
101390,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial
101391,Gunmen 'kill 10 tourists' in Kashmir,Gunmen kill four in Kenya church attack
101392,Major fire breaks out in JK secretariat in Srinagar,Fire breaks out near secretariat in Srinagar
101393,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation
101394,Chinese shares close higher on Tuesday,Chinese shares close lower on Wednesday
101395,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks
101396,Greek police arrest German on suspicion of spying,Israel press bemoans price of talks resumption
101397,UN Chemical Weapons Experts to Visit Syria,US Says Chemical Weapons Used in Syria
101398,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons
101399,Fatah endorses refusal to recognise Israel,Pakistan Denounces Latest Drone Attack
101400,Attack kills 12 in Afghanistan,NATO: 3 troops killed in Afghanistan attack
101401,Food poisoning kills at least 20 children in India,Baghdad cafe bombing kills at least 38
101402,Zoo worker dies after tiger attack,Indian-origin teacher dies after attack in New Zealand
101403,Six killed in drone strike in N Waziristan,12 killed in bus accident in Pakistan
101404,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing
101405,At least 12 dead in Washington ...,At least 150 dead as strong quake hits southwest Balochistan
101406,Israel 'bombs' Syria as envoy presses peace talks bid,Fierce clashes in east Syria as US pushes peace talks
101407,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva
101408,Australia cuts rates to record low,Australia cuts interest rates to record low
101409,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle
101410,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe
101411,Obama signs law aimed at barring Iran UN envoy,Obama urges no new sanctions on Iran
101412,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire
101413,DPRK leader calls for better ties with S.Korea,North Korea urges foreigners to leave South Korea
101414,"Chinese, Russian FMs exchange opinions on Ukraine crisis",Chinese president arrives in Argentina for state visit
101415,Poll: Cory Booker takes early lead for N.J. Senate,Nigella Lawson 'took cocaine every day for a decade'
101416,Blast on Indian train kills one,State: No funds for yeshiva that incites violence
101417,Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry
101418,Manchester United Ticket Sales And Profit Down,Manchester United owner Malcolm Glazer dies at 85
